phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,22.884964,23.390504,2.209047
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,24.215800,23.817323,-1.645525
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,25.179147,23.529720,-6.550764
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,28.140684,23.539397,-16.351012
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,23.584693,23.549074,-0.151024
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,24.202500,23.975104,-0.939558
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,25.303696,23.985574,-5.209206
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,23.264127,23.996045,3.146123
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.990604,23.753292,-0.989188
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,23.222077,23.537924,1.360117
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,24.477537,23.266598,-4.947143
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,26.752173,23.276275,-12.992955
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,24.066190,23.285952,-3.242050
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,22.730354,23.927100,5.264967
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,25.017457,23.475579,-6.163211
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,24.716318,23.485652,-4.979162
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,24.976819,23.273460,-6.819759
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.287780,23.640745,1.515668
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,24.849315,23.225342,-6.535284
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,25.958413,23.455697,-9.641251
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,22.903490,23.465771,2.455000
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,23.850810,23.837421,-0.056135
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,23.788368,23.847892,0.250223
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,22.240225,23.858363,7.275726
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,23.874450,23.868834,-0.023525
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,23.521433,23.879304,1.521469
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,22.981876,23.889775,3.950500
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,24.000428,23.536288,-1.933882
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,25.586463,23.184388,-9.388071
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,25.675768,23.194065,-9.665547
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.369013,23.530391,0.690567
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,23.456909,23.887754,1.836750
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.572064,23.672386,0.425598
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,25.453531,23.682460,-6.958055
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,23.986890,23.457567,-2.206716
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,21.479413,23.706577,10.368833
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.616288,23.716651,0.424971
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.371889,23.726725,1.518217
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.146817,23.736798,2.548866
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.064379,23.746872,2.959079
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.164509,23.756946,2.557523
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,22.946159,23.767020,3.577335
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,23.017130,23.777094,3.301731
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,24.715072,23.364866,-5.463089
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,28.451298,22.834358,-19.742297
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,28.547545,22.440784,-21.391545
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,25.307250,22.774730,-10.007094
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,30.146431,22.870537,-24.135177
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,28.317441,22.821473,-19.408422
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,27.778881,23.057385,-16.996711
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,23.881260,23.586607,-1.233824
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,23.190045,23.580805,1.685035
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,27.299057,23.064193,-15.512859
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,27.608662,23.019892,-16.620762
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,29.557998,23.332405,-21.062296
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,27,24.289848,23.841783,-1.844660
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,29,23.981261,24.087224,0.441858
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,27,30.761042,23.466224,-23.714469
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,27,80.226719,23.477489,-70.736073
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,32,72.793062,23.901941,-67.164534
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,32,24.323398,23.737777,-2.407642
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,32,23.352610,23.621241,1.150327
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,32,22.886888,23.634490,3.266507
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,31,23.242002,23.315532,0.316368
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,30,22.903282,23.082305,0.781645
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,30,22.053394,23.094760,4.722021
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,30,23.280405,23.107215,-0.743928
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,29,22.520303,22.824772,1.351976
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,28,60.438776,22.620915,-62.572182
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,28,21.963642,22.632576,3.045643
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,29,22.971969,22.720446,-1.094915
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,28,22.366802,22.286785,-0.357750
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,28,21.407607,22.298446,4.161319
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,28,21.590174,22.310108,3.334543
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,22.854163,21.774838,-4.722666
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,21.321269,21.548754,1.066940
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,21.164376,21.559225,1.865629
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,19.915382,21.569696,8.306712
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,62.424287,21.580166,-65.429855
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,21.940964,21.590637,-1.596680
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,21.213442,21.680094,2.199794
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,21.812186,21.690962,-0.555765
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,22.075862,21.434714,-2.904295
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,21.028447,21.445185,1.981779
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,20.966815,21.455655,2.331495
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,21.480300,21.466126,-0.065986
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,21.171131,21.476597,1.442841
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,69.991342,21.238209,-69.655948
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,71.887271,21.248283,-70.442218
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,20.856871,21.332184,2.278925
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,20.929155,21.420847,2.349315
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,20.971894,21.431714,2.192552
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,20.785601,21.442582,3.160748
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,20.655444,21.453450,3.863415
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,21.160051,21.464317,1.437925
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,20.545892,21.475185,4.523010
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,26,20.839982,21.486052,3.100151
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,21.411486,21.002383,-1.910672
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,20.101049,21.012853,4.536104
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,25,19.405906,21.023324,8.334670
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,21.423435,20.116558,-6.100220
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,18.042626,20.126235,11.548261
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,20.197810,20.135912,-0.306458
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.716607,20.145589,2.175740
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,20.132000,20.155266,0.115568
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.518142,20.164943,3.313846
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,18.861684,20.174620,6.960863
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,20.100250,20.184297,0.418138
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.746474,20.193974,2.266227
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.772493,20.203651,2.180594
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.652538,20.213328,2.853524
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,20.049140,20.223005,0.867194
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,20.024673,20.232682,1.038761
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.542400,19.916502,-3.046857
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.436239,19.925783,2.518715
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.599356,19.935063,1.712845
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.398995,19.944343,2.811218
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.935465,19.953623,0.091082
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.994128,19.962903,-0.156172
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,18.658054,19.972183,7.043223
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.143539,19.981463,-0.804606
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.483579,19.990743,-2.406009
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.535878,20.000023,2.375859
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.879620,20.009303,0.652339
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.697807,20.018583,1.628485
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.656385,20.027863,1.889859
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.928150,20.037143,0.546927
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,19.920171,19.397493,-2.623865
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,19.122074,19.406376,1.486772
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,79.775101,19.415259,-75.662508
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,19.181740,19.424142,1.263713
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.837117,19.550114,-1.446801
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.856257,19.559394,-1.495060
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.948444,19.568674,-1.903759
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,17.788557,19.577954,10.059256
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,69.483471,19.587234,-71.810226
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,18.619341,19.596514,5.248160
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,20.237246,19.676445,-2.771132
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.382349,19.686122,1.567266
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,18.825708,19.695799,4.621824
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.848941,19.705476,-0.722785
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.563917,19.715153,0.773035
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.712420,19.235849,-7.128916
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,17.519159,19.245129,9.851897
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.387436,19.254409,-0.686153
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.012027,19.263689,1.323700
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.373237,19.272969,-0.517557
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.109176,19.282249,0.905708
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.075892,19.291529,1.130420
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,18.790425,19.300809,2.716190
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.018929,19.310089,-3.540848
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,18.032016,19.319369,7.139262
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.747078,19.328649,-6.836764
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,17.762825,19.337929,8.867418
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.654557,19.347209,-1.563747
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,18.826887,19.356489,2.813009
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,18.695361,19.365770,3.585962
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.765238,19.375050,-1.974113
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.126066,19.384330,1.350323
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.195923,19.393610,1.029837
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,74.421680,19.402890,-73.928445
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.075451,19.412170,-3.303944
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.640672,19.498055,-0.726133
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,17.767870,19.507731,9.792179
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,22.845054,19.517408,-14.566154
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.733384,19.527085,-1.045430
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,19.567614,19.536762,-0.157667
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.150863,19.467850,-3.389500
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,18.824239,19.477130,3.468355
