phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,22,17.119343,18.704019,9.256641
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,22,19.137262,18.713299,-2.215381
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,22,19.664000,18.722579,-4.787536
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,22,18.641840,18.731859,0.482889
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,21,19.506566,18.574836,-4.776496
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,21,17.706576,18.583719,4.953770
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,21,18.066365,18.592602,2.912800
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,21,19.066894,18.601485,-2.440925
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,19.770381,17.893168,-9.495076
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,14.800334,17.901257,20.951712
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,18.829816,17.909347,-4.888360
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,18.671018,17.917436,-4.036104
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,17.789503,17.925526,0.764623
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,90.976878,17.933615,-80.287722
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,18.595400,17.941704,-3.515363
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,17.778818,17.917248,0.778623
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,89.782774,17.925337,-80.034770
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,18.718245,17.933427,-4.192798
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,20,17.695871,18.104248,2.307753
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,20,19.195912,18.112734,-5.642754
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,20,17.533260,18.121220,3.353398
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,20,18.877098,18.129706,-3.959254
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,20,18.347099,18.138192,-1.138635
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,20,18.046036,18.146679,0.557697
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,20,18.358715,18.155165,-1.108735
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,17.784616,17.999332,1.207314
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,19,18.226813,18.007422,-1.203673
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.319099,17.849207,-7.608490
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,16.937979,17.856900,5.425209
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,17.668063,17.864592,1.112340
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.190490,17.872285,-1.749297
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,17.904966,17.879977,-0.139564
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,17.994590,17.887670,-0.594183
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.660053,17.807644,-4.568094
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,17.132783,17.814940,3.981587
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,17.924579,17.822235,-0.570969
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.504646,17.829531,-3.648356
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.526352,17.836826,-3.721864
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,17.532206,17.844122,1.779103
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.478399,17.851418,-3.393050
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.764649,17.858713,-4.827887
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,17.132290,17.866009,4.282666
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,75.677776,17.873304,-76.382361
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,18.359324,17.733347,-3.409585
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,17.886306,17.877576,-0.048808
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.145132,17.884872,-1.434326
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,17.759142,17.892167,0.749051
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.206007,17.899463,-1.683754
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.141532,17.906758,-1.294124
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.045551,17.914054,-0.728696
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,107.531005,17.921349,-83.333784
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,19.587207,17.928645,-8.467578
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.041011,18.104228,-4.919815
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.116518,18.111921,-5.255124
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.116072,18.119613,-5.212676
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.795401,18.127306,-3.554568
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.141266,18.134998,-5.257062
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.753125,18.142691,-3.255107
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.119274,18.150383,-5.067611
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.919243,18.158076,-4.023245
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.279643,18.165768,-5.777467
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.095301,18.173460,-4.827578
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.927927,18.181153,-3.945356
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.037932,18.188845,-4.459973
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.942025,18.196538,-3.935628
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.833182,18.204230,-3.339596
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.810916,18.211923,-3.184286
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.817260,18.219615,-3.176044
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.817659,18.227308,-3.137223
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.997625,18.235000,-4.014315
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.892585,18.242693,-3.439936
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.252182,18.250385,-5.203551
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,19.400404,16.999102,-12.377589
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,4,20.521730,14.516184,-29.264326
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,18.394575,18.035963,-1.949554
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,61.468968,18.043258,-70.646557
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,19.601405,18.050554,-7.911939
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.485028,18.126913,-6.970041
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.872044,18.134606,-3.907568
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,19.330772,18.142298,-6.148093
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.816702,18.149991,-3.543189
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.610004,18.157683,-2.430528
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.776801,18.165375,-3.256284
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,18,18.635947,18.173068,-2.483797
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,17,19.493673,18.108918,-7.103611
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,18.844719,17.980471,-4.586152
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,17.834334,17.987370,0.858096
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,18.161060,17.994269,-0.918401
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,18.025811,18.001167,-0.136715
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,18.013936,18.008066,-0.032588
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,18.452671,18.014965,-2.372049
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,18.351079,18.021863,-1.793985
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,16,18.222444,18.028762,-1.062873
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,15,18.950338,17.879280,-5.651922
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,15,17.869194,17.885781,0.092828
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,18.486908,17.707325,-4.216944
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,17.976592,17.713430,-1.463913
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,17.701746,17.719535,0.100492
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,17.805715,17.725640,-0.449712
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,17.586937,17.731745,0.823383
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,17.864682,17.737850,-0.709960
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,17.773740,17.743955,-0.167581
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,17.827394,17.750060,-0.433798
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,14,17.848341,17.756164,-0.516441
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,18.692820,17.553895,-6.092850
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.329027,17.559603,1.330575
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.555080,17.565311,0.058276
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,18.265352,17.571019,-3.801369
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,18.265761,17.576727,-3.772274
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,18.473520,17.582434,-4.823583
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.831383,17.588142,-1.364115
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.913551,17.593850,-1.784686
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.740600,17.599558,-0.795022
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,18.058787,17.605266,-2.511358
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.879845,17.610974,-1.503765
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.421436,17.616682,1.120724
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.538572,17.622390,0.477908
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.638428,17.628098,-0.058565
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,13,17.621052,17.633806,0.072380
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.955849,17.076314,-4.898323
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.302212,17.081625,-1.274909
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.068396,17.086936,0.108623
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.200834,17.092247,-0.631291
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.094873,17.097558,0.015708
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.813942,17.102869,-3.991668
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.302958,17.108180,-1.125690
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.554553,17.113491,-2.512524
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,22.348361,17.118802,-23.400190
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,12.491176,17.124113,37.089679
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.148302,17.129424,-0.110088
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.478450,17.134735,-1.966503
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.007635,17.140046,0.778541
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.462902,17.145357,-1.818393
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,16.948952,17.150669,1.190144
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.383408,17.155980,-1.308307
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,12,17.101735,17.161291,0.348243
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,18.165265,16.956640,-6.653499
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,16.788112,16.961554,1.033122
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.046510,16.966468,-0.469551
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,16.936616,16.971382,0.205271
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,16.879591,16.976296,0.572912
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.579336,16.981210,-3.402436
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.004450,16.986125,-0.107769
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.302963,16.991039,-1.802721
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.321864,16.995953,-1.881501
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.261117,17.000867,-1.507724
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.215396,17.005781,-1.217601
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.327943,17.010695,-1.830843
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,16.997912,17.015610,0.104116
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,16.903989,17.020524,0.689393
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.128994,17.025438,-0.604566
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.199365,17.030352,-0.982671
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,16.891090,17.035266,0.853564
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.238892,17.040180,-1.152693
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.005089,17.045095,0.235257
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,17.370963,17.050009,-1.847648
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,11,16.792199,17.054923,1.564559
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,18.026609,16.852256,-6.514549
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.934403,16.856774,-6.008725
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.153157,16.861291,-1.701530
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,19.306784,16.865808,-12.643101
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.075401,16.870325,-1.201000
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.866557,16.874843,0.049123
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.864797,16.879360,0.086349
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.556213,16.883877,1.979102
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.642799,16.888395,1.475686
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.881280,16.892912,0.068901
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.805391,16.897429,0.547670
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.690041,16.901946,1.269652
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.613169,16.906464,1.765435
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.479086,16.910981,2.620867
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,19.510193,16.915498,-13.299178
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,23.682948,16.920015,-28.556127
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.352609,16.924533,3.497443
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.474950,16.929050,2.756306
