phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.778953,14.426656,-2.383774
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.769298,14.427601,-2.313562
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.804116,14.428546,-2.536927
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.962318,14.429492,-3.561123
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.675432,14.430437,-1.669423
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.826768,14.431382,-2.666704
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.884725,14.432327,-3.039343
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,13.926960,14.661066,5.271115
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.960636,14.662011,-1.996072
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.295357,14.662956,-4.134593
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.066532,14.663901,-2.672350
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.075267,14.664847,-2.722475
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.167585,14.665792,-3.308325
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,16.255810,14.666737,-9.775416
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.075337,14.398300,2.294531
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.581726,14.399245,-1.251436
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.666534,14.400190,-1.815994
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.140839,14.401136,-4.885486
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,13.772011,13.875604,0.752197
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.186138,13.876549,-2.182335
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.214770,13.877494,-2.372714
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.463141,13.878439,-4.042701
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,13.988381,13.879385,-0.779193
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.310714,13.880330,-3.007428
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.792529,13.881275,-6.160231
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.043342,14.226273,-5.431429
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.405797,14.845191,3.050118
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.575682,14.846533,1.858239
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.672744,14.847875,1.193578
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.606339,14.849217,1.662827
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.648234,14.850559,1.381227
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,15.797320,14.851901,-5.984679
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,13.960565,14.853244,6.394290
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.812225,14.854586,0.285984
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.813323,14.855928,0.287614
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.593542,14.857270,1.807154
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.467366,14.858612,2.704335
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.855582,14.859954,0.029429
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.182181,14.861296,4.788506
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.758962,14.862638,0.702463
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.515479,14.863980,2.400898
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.783213,14.219657,-9.906450
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,173.690106,14.220602,-91.812658
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,172.191289,14.221547,-91.740844
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,15.920009,14.824986,-6.878284
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.680070,15.715553,0.226291
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.961538,15.717292,-1.530219
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.929315,15.719031,-1.320110
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.706714,15.720770,0.089487
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.608538,15.722509,0.730181
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.379467,15.724248,2.241825
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.540906,15.725987,1.190925
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.448009,15.727726,1.810695
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,15.655392,15.100776,-3.542652
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.446864,15.102118,4.535611
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,13.803940,15.103460,9.414124
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.598226,15.104802,3.470125
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.581483,15.106144,3.598131
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.842084,14.181849,-10.479904
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.165180,14.182794,0.124349
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.348386,14.183739,-1.147493
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.592568,14.184685,-2.795145
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.044483,14.185630,-5.708760
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.675091,14.186575,-3.328880
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.806410,14.187520,-4.179879
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.886641,14.188465,-4.689947
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.162083,14.189411,0.192963
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.610043,14.190356,-2.872595
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.758848,14.191301,-3.845469
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.775217,14.192246,-3.945600
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.589656,14.193191,-2.717438
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.562526,14.194137,-2.529709
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.415167,14.195082,-1.526761
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.531608,14.196027,-2.309318
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.448079,14.196972,-1.737995
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.399121,14.197917,-1.397333
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.417942,14.198863,-1.519491
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.634447,14.199808,-2.969975
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.461533,14.200753,-1.803267
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.484966,14.201698,-1.955599
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.437852,14.202643,-1.629111
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.394485,14.203589,-1.326179
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.533592,14.204534,-2.264122
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.128666,14.205479,-6.102238
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.621037,14.206424,-2.835729
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.170891,14.207369,-6.351120
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.976910,14.208315,-5.131870
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.575561,14.209260,-2.513120
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.645267,14.210205,-2.970665
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.840485,14.211150,-4.240663
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.746372,14.212095,-3.623107
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.610968,14.213041,-2.723483
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.624212,14.213986,-2.805118
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.379289,14.214931,-1.143019
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.438953,14.215876,-1.544966
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.558155,14.216821,-2.344621
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.302254,14.217767,-0.590728
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.598937,14.218712,-2.604472
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.374470,14.219657,-1.077001
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,13.980186,14.159164,1.280226
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.825506,14.160109,-4.488188
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.787819,14.161054,-4.238384
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.532293,14.162000,-2.548072
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.412931,14.162945,-1.734457
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.367013,14.163890,-1.413815
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.426092,14.164835,-1.811002
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.346230,14.165780,-1.257817
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.025804,14.166726,-5.717354
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.603956,14.167671,-2.987446
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.851165,14.168616,-4.595928
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,16.561429,14.169561,-14.442399
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,13.209920,14.170506,7.271706
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,151.026331,14.171452,-90.616569
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.521565,14.172397,-8.692217
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,13.826765,14.745671,6.645855
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.183848,14.097726,-7.153141
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.343549,14.098671,-1.707232
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.691315,14.099616,-4.027541
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.963254,14.100562,-5.765406
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.079506,14.101507,-6.485620
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.818976,14.102452,-4.835178
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,199.874878,14.103397,-92.943887
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,143.208772,14.104342,-90.151202
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,15.886824,15.061160,-5.197162
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.082558,15.689603,4.024813
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.633995,15.691342,0.366809
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.613205,15.693081,0.511591
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,16.061791,15.694820,-2.284746
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,15.553765,15.696559,0.918066
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,15.955000,15.120015,-5.233377
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,13.855910,15.121357,9.132906
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.574173,15.122699,3.763688
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.796607,15.124041,2.212903
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.617127,15.125384,3.477130
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.552760,15.126726,3.944036
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.216918,14.237616,-6.435615
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.160356,14.238561,0.552281
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.092879,14.239506,-5.654143
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.771062,14.240451,-3.592230
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.782624,14.241397,-3.661241
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.937130,14.242342,-4.651417
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.744064,14.243287,-3.396464
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.763324,14.244232,-3.516091
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.662098,14.245177,-2.843526
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.661971,14.246123,-2.836238
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.602989,14.247068,-2.437319
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.532568,14.248013,-1.958050
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.641941,14.248958,-2.683953
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.558165,14.249903,-2.117447
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.624888,14.250849,-2.557555
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.084273,14.251794,-5.518855
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.220123,14.466354,1.731569
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.811157,14.467300,-2.321609
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,14.758986,14.468245,-1.969928
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.592665,14.469190,-7.205150
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.097138,14.470135,-4.153123
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.381025,14.471080,-5.916020
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,116.032701,14.472026,-87.527632
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,15.146713,14.472971,-4.448108
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.386278,14.806519,2.921127
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.651879,14.807862,1.064591
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.721351,14.809204,0.596774
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.615571,14.810546,1.334024
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.607125,14.811888,1.401798
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.686911,14.813230,0.860078
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.554428,14.814572,1.787387
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.483085,14.815914,2.298054
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.777410,14.817256,0.269643
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,15.017572,14.818598,-1.324936
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.286009,14.819940,3.737443
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.677701,14.821283,0.978232
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.998162,14.822625,-1.170395
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.856322,14.823967,-0.217785
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,15.030446,14.825309,-1.364808
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.961414,14.826651,-0.900737
