phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,19.311142,19.168930,-0.736426
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,8,71.553541,15.661986,-78.111515
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,22,72.862184,17.874185,-75.468503
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,27.945873,19.175686,-31.382763
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,53.404156,19.342060,-63.781733
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,32,19.254037,19.461234,1.076123
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,19.537777,19.584342,0.238334
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,17.618893,19.588057,11.176436
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,61.380160,19.591772,-68.081262
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,19.399876,19.595488,1.008314
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.369863,19.725788,1.837516
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,16.898997,19.729615,16.750215
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.870674,19.733443,-0.690619
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.456194,19.737271,1.444664
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.004626,19.741098,3.875226
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.575481,19.744926,0.865599
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,18.104911,19.748753,9.079536
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.104866,19.752581,3.390314
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.113823,19.756409,3.361889
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,20.047080,19.760236,-1.430853
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.239838,19.764064,2.724689
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,18.056174,19.767891,9.479957
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.474111,19.771719,1.528224
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.364678,19.775547,2.121743
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.324108,19.779374,2.355949
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.156258,19.783202,3.272789
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,18.023732,19.787029,9.783195
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.099591,19.790857,3.619271
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,83.252495,19.794685,-76.223314
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,31.847793,19.798512,-37.833959
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,20.431876,19.943759,-2.388998
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,18.200201,20.088331,10.374229
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,19.073716,20.092383,5.340687
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,18.949736,20.096436,6.051270
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,19.343727,20.100488,3.912179
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,19.688842,20.104541,2.111338
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,18.778483,20.108593,7.083159
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,20.081571,19.971339,-0.548923
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,16.260124,19.975279,22.848257
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,21.052175,19.979219,-5.096654
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.377964,19.840616,2.387518
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,18.784457,19.844443,5.642894
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.656755,19.848271,0.974304
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.634327,19.852099,1.109139
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,20.018445,19.855926,-0.811847
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.284829,19.859754,2.981229
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.082662,19.863581,4.092298
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,19.135304,19.867409,3.825941
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,16.685326,19.871237,19.094084
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,71.971171,19.875064,-72.384687
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,34,33.989801,19.878892,-41.515127
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,19.865995,20.014474,0.747401
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,18.839792,20.170846,7.065123
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,20.479862,20.174898,-1.489091
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,19.822444,20.178951,1.798500
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,8,19.432926,15.638794,-19.524245
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,22.975927,18.908367,-17.703569
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,15.965915,20.187055,26.438450
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,17.492284,20.191108,15.428653
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,20.092381,20.195160,0.511531
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,19.711457,20.199212,2.474475
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,19.889280,20.203265,1.578663
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,18.923487,20.207317,6.784322
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,36,19.164447,20.211370,5.462835
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,18.981124,20.082319,5.801528
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,19.109459,20.086259,5.111605
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,18.679634,20.090199,7.551352
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,19.898528,20.094139,0.983042
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,19.380519,20.098079,3.702481
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,19.160263,20.102019,4.915151
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,20.031203,20.105959,0.373197
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,17.583082,20.109899,14.370728
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,20.455928,20.113839,-1.672323
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,19.575241,20.117779,2.771551
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,20.020676,20.121719,0.504693
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,18.887056,20.125659,6.557945
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,35,18.675932,20.129599,7.783637
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,20.839386,18.924016,-9.191104
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,5,30.635517,15.246636,-50.232156
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,18.029374,19.809801,9.875148
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,17.425349,19.813517,13.705135
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,21.092779,19.817232,-6.047317
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,16.905290,19.820947,17.247010
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,19.895976,19.824662,-0.358433
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,19.427834,19.828378,2.061700
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,19.688874,19.832093,0.727409
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,18.776416,19.835808,5.642141
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,33,19.972919,19.839523,-0.667884
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,32,21.258209,19.675747,-7.444001
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,17.643061,19.521074,10.644487
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,20.249301,19.524565,-3.579067
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,20.511684,19.528055,-4.795456
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,18.359024,19.531546,6.386623
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,20.690270,19.535036,-5.583464
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.286973,19.538527,1.304268
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.303727,19.542017,1.234426
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,21.454317,19.545508,-8.897088
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,16.244825,19.548998,20.339850
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,65.634809,19.552489,-70.210184
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,18.919382,19.555979,3.364787
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,32,20.714383,19.724151,-4.780408
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,32,20.784995,19.727754,-5.086562
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,18.571052,19.573530,5.398069
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,78.367588,19.577021,-75.018983
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.691071,19.580511,-0.561472
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,32,19.399051,19.747447,1.795941
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,20.683651,19.596033,-5.258346
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,16.652520,19.599523,17.697043
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,20.646325,19.603014,-5.053254
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.550517,19.606504,0.286373
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.927445,19.609995,-1.593030
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,28.646178,19.613485,-31.531930
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,9.441320,19.616976,107.777891
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,20.713903,19.620466,-5.278758
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,20.217260,19.623957,-2.934637
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.937899,19.627447,-1.557094
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,21.121998,19.630938,-7.059277
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.596127,19.634428,0.195452
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,19.387131,19.471214,0.433709
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,18.220116,19.474592,6.885115
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,20.358736,19.477970,-4.326229
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,18.774244,19.481348,3.766354
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,19.770478,19.484727,-1.445347
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,19.836729,19.488105,-1.757469
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,19.288731,19.491483,1.051139
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,19.511569,19.494861,-0.085633
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,20.469118,19.498239,-4.743143
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,18.963813,19.501617,2.835951
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,21.319355,19.504995,-8.510389
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,17.254027,19.307618,11.902095
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,18.549371,19.310883,4.105327
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,20.353626,19.314149,-5.107084
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.859262,19.317415,-2.728434
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.952265,19.320681,-3.165478
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.351914,19.323946,-0.144522
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.134570,19.327212,1.006775
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.250295,19.330478,0.416528
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.264872,19.333743,0.357498
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.281997,19.337009,0.285304
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.334307,19.340275,0.030867
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.459300,19.343541,-0.594880
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.363634,19.346806,-0.086904
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,20.203848,19.350072,-4.225810
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,20.077521,19.353338,-3.606936
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,17.965243,19.356603,7.744735
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,20.169699,19.359869,-4.015082
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,20.013124,19.363135,-3.247816
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,21.116651,19.160363,-9.264197
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,70.676813,19.163517,-72.885709
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,19.859645,19.166670,-3.489365
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.247656,19.284384,0.190816
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.148214,19.287649,0.728189
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,19.784307,19.122188,-3.346689
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,18.385416,19.125341,4.024524
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,20.123743,19.128494,-4.945646
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,27,19.938013,18.995623,-4.726600
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,27,19.369125,18.998664,-1.912638
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,27,19.353717,19.001705,-1.818834
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,21.316792,18.831186,-11.660316
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,19.298431,18.834115,-2.405981
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,27,19.256884,18.963066,-1.525780
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,27,19.698577,18.966107,-3.718389
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,27,17.809268,18.969148,6.512790
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,20.399068,18.838974,-7.647869
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,17.747091,18.841903,6.168966
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,19.157894,18.844831,-1.634119
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,18.910093,18.847760,-0.329631
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,18.754537,18.850688,0.512680
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,19.349429,18.853617,-2.562410
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,18.655130,18.856545,1.079679
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,20.052140,18.859474,-5.947824
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,18.716812,18.670750,-0.246100
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,18.787761,18.673566,-0.607815
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,19.098190,18.676382,-2.208626
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,17.952283,18.679198,4.049154
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,74.610254,18.682015,-74.960527
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,31.497284,18.684831,-40.677962
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,26,61.984909,18.848957,-69.591054
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,27,30.692683,18.975661,-38.175294
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,19.362069,19.131359,-1.191554
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,71.510281,19.259524,-73.067476
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,37.290429,19.138677,-48.676704
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.033700,19.302466,1.412055
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,69.162010,19.453219,-71.872970
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,30,20.594402,19.456597,-5.524822
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.219866,19.614206,2.051730
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,19.999018,19.617696,-1.906703
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,31,75.088056,19.621187,-73.869098
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,32.263563,19.334197,-40.074203
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.737811,19.346678,-1.981642
